claim_id,claim,evidence,label
2963,"When CO2 emissions are compared directly to CO2 levels, there is a strong correlation in the long term trends.","Direct data does not exist for periods earlier than those represented in the ice core record, a record that indicates CO 2 mole fractions stayed within a range of 180 ppm to 280 ppm throughout the last 800,000 years, until the increase of the last 250 years.",SUPPORTS
2963,"When CO2 emissions are compared directly to CO2 levels, there is a strong correlation in the long term trends.",The sharp acceleration in CO 2 emissions since 2000 to more than a 3% increase per year (more than 2 ppm per year) from 1.1% per year during the 1990s is attributable to the lapse of formerly declining trends in carbon intensity of both developing and developed nations.,SUPPORTS
2963,"When CO2 emissions are compared directly to CO2 levels, there is a strong correlation in the long term trends.",Further research has demonstrated a reliable correlation between CO 2 levels and the temperature calculated from ice isotope data.,SUPPORTS
2992,The measurements of the amount of CO2 made at the Mauna Loa Observatory are accurate and uncontaminated by any emissions from the volcano.,"Since 1958, initially under the direction of Charles Keeling, followed by his son Ralph and later Elmer Robinson, Mauna Loa Observatory (MLO) has been monitoring and collecting data relating to atmospheric change, and is known especially for the continuous monitoring of atmospheric carbon dioxide (CO2), which is sometimes referred to as the Keeling Curve.",SUPPORTS
2992,The measurements of the amount of CO2 made at the Mauna Loa Observatory are accurate and uncontaminated by any emissions from the volcano.,"The contamination from local volcanic sources is sometimes detected at the observatory, and is then removed from the background data.",SUPPORTS
2992,The measurements of the amount of CO2 made at the Mauna Loa Observatory are accurate and uncontaminated by any emissions from the volcano.,"According to the NOAA, Mauna Loa is the world's oldest continuous CO2 monitoring station, and the world's primary benchmark site for measurement of the gas.",SUPPORTS
2992,The measurements of the amount of CO2 made at the Mauna Loa Observatory are accurate and uncontaminated by any emissions from the volcano.,The latest observation of CO2 concentrations from MLO can be found at web sites along with data from other sites and trends at Mauna Loa.,SUPPORTS
2992,The measurements of the amount of CO2 made at the Mauna Loa Observatory are accurate and uncontaminated by any emissions from the volcano.,Measurements are adjusted to account for local outgassing of CO2 from the volcano.,SUPPORTS
3008,"However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.",This heat uptake provides a time-lag for climate change but it also results in a thermal expansion of the oceans which contribute to sea-level rise.,REFUTES
3008,"However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.","(2009) found that the evidence showed that connections between solar variation and climate were more likely to be mediated by direct variation of insolation rather than cosmic rays, and concluded: ""Hence within our assumptions, the effect of varying solar activity, either by direct solar irradiance or by varying cosmic ray rates, must be less than 0.07 °C since 1956, i.e.",REFUTES
3008,"However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.",Another line of evidence for the warming not being due to the Sun is how temperature changes differ at different levels in the Earth's atmosphere.,REFUTES
3008,"However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.","Although the most common measure of global warming is the increase in the near-surface atmospheric temperature, over 90% of the additional energy stored in the climate system over the last 50 years has warmed ocean water.",REFUTES
3008,"However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.","However, the geological record demonstrates that Earth has remained at a fairly constant temperature throughout its history, and that the young Earth was somewhat warmer than it is today.",REFUTES
3034,"Since rock weathering reduces atmospheric CO2, this again reinforces the scientific fact that CO2 is a strong driver of climate.","There is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the Earth's atmosphere and disruption of the Earth's climate.",NOT_ENOUGH_INFO
3034,"Since rock weathering reduces atmospheric CO2, this again reinforces the scientific fact that CO2 is a strong driver of climate.","The primary driver of this is the ocean, which absorbs anthropogenic CO2 via the so-called solubility pump.",NOT_ENOUGH_INFO
3034,"Since rock weathering reduces atmospheric CO2, this again reinforces the scientific fact that CO2 is a strong driver of climate.","With current global warming, weathering is increasing, demonstrating significant feedbacks between climate and Earth surface.",NOT_ENOUGH_INFO
