evidence,institution,title,year,url
"On April 17, 2009, the Environmental Protection Agency (EPA) formally announced that it had found that greenhouse gas (GHG) poses a threat to public health and the environment (EPA 2009a).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"American Public Health Association Policy Statement Addressing the Urgent Threat of Global Climate Change to Public Health and the Environment, 2007, archived from the original on 2009-12-31 ""The long-term threat of global climate change to global health is extremely serious and the fourth IPCC report and other scientific literature demonstrate convincingly that anthropogenic GHG emissions are primarily responsible for this threat….US policy makers should immediately take necessary steps to reduce US emissions of GHGs, including carbon dioxide, to avert dangerous climate change.""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Plants require carbon dioxide to conduct photosynthesis.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Photosynthesis uses carbon dioxide and water to produce sugars from which other organic compounds can be constructed, and oxygen is produced as a by-product.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Phototrophs use the products of their photosynthesis as internal food sources and as raw material for the biosynthesis of more complex organic molecules, such as polysaccharides, nucleic acids and proteins.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The energy is used to reduce carbon dioxide from the air with electrons from water to make sugars (and other biomass) and a waste product, oxygen, in the process of photosynthesis.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Photosynthetic organisms are photoautotrophs, which means that they are able to synthesize food directly from carbon dioxide and water using energy from light.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The increased radiative forcing due to increased CO2 in the Earth's atmosphere is based on the physical properties of CO2 and the non-saturated absorption windows where CO2 absorbs outgoing long-wave energy.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In 1937, one hundred years after Babbage's impossible dream, Howard Aiken convinced IBM, which was making all kinds of punched card equipment and was also in the calculator business to develop his giant programmable calculator, the ASCC/Harvard Mark I, based on Babbage's Analytical Engine, which itself used cards and a central computing unit.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Peter Denning's working group argued that they are theory, abstraction (modeling), and design.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In an effort to answer the first question, computability theory examines which computational problems are solvable on various theoretical models of computation.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"This usage of the term referred to a human computer, a person who carried out calculations or computations.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"When reconsidering data from experiments and samples or when analyzing data from observational studies, statisticians ""make sense of the data"" using the art of modelling and the theory of inference – with model selection and estimation; the estimated models and consequential predictions should be tested on new data.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The radiative forcing capacity (RF) is the amount of energy per unit area, per unit time, absorbed by the greenhouse gas, that would otherwise be lost to space.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Greenhouse gases are those that absorb and emit infrared radiation in the wavelength range emitted by Earth.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The peak of the thermal IR emission from Earth's surface is very close to a strong vibrational absorption band of CO 2 (wavelength 15 microns, or wavenumber 667 cm−1).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"On the other hand, the single CO vibrational band only absorbs IR at much shorter wavelengths (4.7 microns, or 2145 cm−1), where the emission of radiant energy from Earth's surface is at least a factor of ten lower.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Because much of the heat is provided by radioactive decay, scientists postulate that early in Earth's history, before isotopes with short half-lives were depleted, Earth's heat production was much higher.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Greenhouse gases trap heat radiating from the Earth to space.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"As the Sun is the Earth's primary energy source, changes in incoming sunlight directly affect the climate system.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"As Neptune orbits the Sun, Triton's polar regions take turns facing the Sun, resulting in seasonal changes as one pole, then the other, moves into the sunlight.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Aqua carries six instruments for studies of water on the Earth's surface and in the atmosphere, of which four are still operating: Advanced Microwave Scanning Radiometer-EOS (AMSR-E) — measures cloud properties, sea surface temperature, near-surface wind speed, radiative energy flux, surface water, ice and snow.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Cooler A telemetry became frozen on March 24, 2014, but this had no impact on science gathering.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Starting from 1979 with Hakucho (CORSA-b), for nearly two decades Japan had achieved continuous observation with its Hinotori, Tenma, Ginga and ASCA (ASTRO-A through D) x-ray observation satellites.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"However, due to various reasons,[specify] both satellites had a much shorter than expected life term.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Using the mapper's reflectance spectra, indirect lighting of areas in shadow confirmed water ice within 20° latitude of both poles in 2018.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The Arctic ice pack is thinning, and a seasonal hole in the ozone layer frequently occurs.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"From 2008 to 2011, Arctic sea ice minimum extent was higher than 2007, but it did not return to the levels of previous years.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Increasing awareness of global warming began in the 1980s, commencing decades of social and political debate.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"From 1938 Guy Stewart Callendar published evidence that climate was warming and CO 2 levels increasing, but his calculations met the same objections.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In 2010, 9.14 gigatonnes of carbon (GtC, equivalent to 33.5 gigatonnes of CO 2 or about 4.3 ppm in Earth's atmosphere) were released from fossil fuels and cement production worldwide, compared to 6.15 GtC in 1990.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The widescale use of fossil fuels, coal at first and petroleum later, to fire steam engines enabled the Industrial Revolution.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
